sep=,
tourney_name,surface,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,round,w_ace,w_df,l_ace,l_df
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,277.015.742.642,30,Roger Federer,R,185,SUI,227.926.078.029,1,R32,6,0,10,2
Roland Garros,Clay,Gustavo Kuerten,R,190,BRA,277.015.742.642,30,Feliciano Lopez,L,188,ESP,22.674.880.219,25,R16,7,2,3,3
Australian Open,Hard,Gustavo Kuerten,R,190,BRA,27.356.605.065,19,John Van Lottum,R,185,NED,277.754.962.355,94,R128,19,8,5,6
Australian Open,Hard,Gustavo Kuerten,R,190,BRA,27.356.605.065,19,Ivan Ljubicic,R,193,CRO,248.377.823.409,36,R64,8,1,17,4
US Open,Hard,Gustavo Kuerten,R,190,BRA,289.664.613.279,357,Paul Goldstein,R,178,USA,29.067.761.807,65,R128,35,7,4,6
Roland Garros,Clay,Guy Forget,L,190,FRA,303.956.194.387,29,Wojtek Kowalski,R,183,POL,276.331.279.945,201,R128,15,3,6,2
Australian Open,Hard,Guy Forget,L,190,FRA,300.314.852.841,38,Gilbert Schaller,R,180,AUT,258.343.600.274,56,R128,15,1,5,3
Roland Garros,Clay,Guy Forget,L,190,FRA,313.921.971.253,30,Andrei Chesnokov,R,188,RUS,303.134.839.151,88,R128,11,3,2,3
Roland Garros,Clay,Guy Forget,L,190,FRA,313.921.971.253,30,Kris Goossens,R,180,BEL,22.264.202.601,106,R64,6,0,10,11
US Open,Hard,Guy Forget,L,190,FRA,316.413.415.469,58,Grant Stafford,R,188,RSA,252.511.978.097,105,R128,20,9,13,4
US Open,Hard,Guy Forget,L,190,FRA,316.413.415.469,58,Felix Mantilla,R,180,ESP,219.247.091.034,16,R64,12,6,3,0
US Open,Hard,Guy Forget,L,190,FRA,316.413.415.469,58,Sjeng Schalken,R,193,NED,199.644.079.398,48,R32,12,6,7,6
Wimbledon,Grass,Harel Levy,R,185,ISR,218.918.548.939,142,Jason Stoltenberg,R,185,AUS,302.286.105.407,82,R128,4,0,14,15
Australian Open,Hard,Harel Levy,R,185,ISR,224.476.386.037,60,Fernando Vicente,R,180,ESP,238.576.317.591,44,R128,6,3,2,5
Roland Garros,Clay,Harel Levy,R,185,ISR,228.117.727.584,40,Byron Black,R,175,ZIM,316.413.415.469,66,R128,8,0,0,1
US Open,Hard,Harel Levy,R,185,ISR,240.574.948.665,321,Andrei Pavel,R,183,ROU,285.776.865.161,30,R128,9,5,11,3
Roland Garros,Clay,Hendrik Dreekmann,R,188,GER,203.285.420.945,78,Kris Goossens,R,180,BEL,212.676.249.144,113,R128,8,8,6,6
Australian Open,Hard,Hendrik Dreekmann,R,188,GER,199.644.079.398,61,Javier Sanchez,R,178,ESP,269.568.788.501,37,R128,8,7,3,5
Australian Open,Hard,Hendrik Dreekmann,R,188,GER,199.644.079.398,61,Fabrice Santoro,R,178,FRA,221.026.694.045,46,R64,4,3,5,10
Roland Garros,Clay,Hendrik Dreekmann,R,188,GER,21.325.119.781,66,Christian Ruud,R,188,NOR,237.563.312.799,59,R128,7,3,1,4
US Open,Hard,Hendrik Dreekmann,R,188,GER,215.742.642.026,54,Greg Rusedski,L,193,GBR,22.970.568.104,74,R128,6,2,11,6
US Open,Hard,Hendrik Dreekmann,R,188,GER,215.742.642.026,54,Thomas Johansson,R,180,SWE,214.264.202.601,85,R64,19,6,11,8
Wimbledon,Grass,Hendrik Dreekmann,R,188,GER,223.983.572.895,78,Patrik Fredriksson,R,185,SWE,241.040.383.299,108,R128,9,6,5,9
US Open,Hard,Hendrik Dreekmann,R,188,GER,235.865.845.311,95,Richard Fromberg,R,196,AUS,283.422.313.484,30,R128,10,4,15,7
Wimbledon,Grass,Hendrik Dreekmann,R,188,GER,23.394.934.976,98,Barry Cowan,L,188,GBR,238.247.775.496,276,R128,24,13,20,17
Australian Open,Hard,Hendrik Dreekmann,R,188,GER,239.698.836.413,94,Carlos Costa,R,183,ESP,307.405.886.379,79,R128,6,3,6,3
US Open,Hard,Hernan Gumy,R,188,ARG,234.798.083.504,98,Jonathan Stark,R,188,USA,244.024.640.657,78,R128,8,4,7,5
Australian Open,Hard,Hernan Gumy,R,188,ARG,238.631.074.606,58,Karim Alami,R,185,MAR,226.447.638.604,79,R128,1,2,4,6
Australian Open,Hard,Hernan Gumy,R,188,ARG,238.631.074.606,58,David Wheaton,R,193,USA,266.201.232.033,47,R64,3,4,3,5
US Open,Hard,Hernan Gumy,R,188,ARG,24.476.386.037,41,Martin Damm,R,188,CZE,240.684.462.697,71,R128,5,5,7,2
US Open,Hard,Hernan Gumy,R,188,ARG,24.476.386.037,41,Jared Palmer,R,190,USA,251.526.351.814,160,R64,6,8,8,19
US Open,Hard,Hernan Gumy,R,188,ARG,254.729.637.235,69,Todd Woodbridge,R,178,AUS,263.983.572.895,28,R64,4,4,2,4
Australian Open,Hard,Hernan Gumy,R,188,ARG,248.596.851.472,45,Orlin Stanoytchev,R,185,BUL,253.059.548.255,117,R128,6,4,3,7
Roland Garros,Clay,Hernan Gumy,R,188,ARG,262.203.969.884,106,Sergi Bruguera,R,188,ESP,273.538.672.142,22,R128,0,3,5,4
Roland Garros,Clay,Hernan Gumy,R,188,ARG,262.203.969.884,106,Gianluca Pozzi,L,180,ITA,329.363.449.692,69,R64,5,2,6,1
US Open,Hard,Hernan Gumy,R,188,ARG,264.887.063.655,104,Juan Antonio Marin,R,175,CRC,23.498.973.306,80,R128,5,6,2,9
Roland Garros,Clay,Hernan Gumy,R,188,ARG,272.169.746.749,80,Andrei Pavel,R,183,ROU,253.196.440.794,72,R128,3,3,1,2
US Open,Hard,Hernan Gumy,R,188,ARG,284.818.617.385,96,Michael Russell,R,173,USA,223.271.731.691,181,R128,6,4,6,4
Roland Garros,Clay,Hernan Gumy,R,188,ARG,282.327.173.169,93,Carlos Moya,R,190,ESP,237.535.934.292,35,R128,5,8,15,7
Wimbledon,Grass,Hicham Arazi,L,175,MAR,226.803.559.206,81,Nicklas Kulti,R,190,SWE,251.745.379.877,53,R128,12,6,7,19
Roland Garros,Clay,Hicham Arazi,L,175,MAR,236.002.737.851,55,Hendrik Dreekmann,R,188,GER,223.216.974.675,71,R128,4,5,4,7
Roland Garros,Clay,Hicham Arazi,L,175,MAR,236.002.737.851,55,Todd Woodbridge,R,178,AUS,261.492.128.679,32,R64,4,2,4,4
Roland Garros,Clay,Hicham Arazi,L,175,MAR,236.002.737.851,55,Magnus Larsson,R,193,SWE,271.704.312.115,39,R32,5,10,7,5
Roland Garros,Clay,Hicham Arazi,L,175,MAR,236.002.737.851,55,Marcelo Rios,L,175,CHI,214.154.688.569,10,R16,8,1,2,3
Australian Open,Hard,Hicham Arazi,L,175,MAR,242.518.822.724,47,Hendrik Dreekmann,R,188,GER,229.733.059.548,80,R128,5,2,3,5
Australian Open,Hard,Hicham Arazi,L,175,MAR,242.518.822.724,47,Mark Philippoussis,R,196,AUS,211.991.786.448,17,R64,14,4,10,2
Australian Open,Hard,Hicham Arazi,L,175,MAR,242.518.822.724,47,Francisco Clavet,L,183,ESP,292.375.085.558,32,R32,7,4,4,5
Roland Garros,Clay,Hicham Arazi,L,175,MAR,245.968.514.716,45,Jiri Novak,R,190,CZE,231.759.069.131,84,R128,1,1,5,3
Roland Garros,Clay,Hicham Arazi,L,175,MAR,245.968.514.716,45,Nicolas Escude,R,185,FRA,221.409.993.155,32,R64,0,2,3,4
Roland Garros,Clay,Hicham Arazi,L,175,MAR,245.968.514.716,45,Mariano Zabaleta,R,183,ARG,202.354.551.677,213,R32,3,1,4,0
Roland Garros,Clay,Hicham Arazi,L,175,MAR,245.968.514.716,45,Alberto Berasategui,R,173,ESP,249.062.286.105,16,R16,6,3,1,3
Wimbledon,Grass,Hicham Arazi,L,175,MAR,246.735.112.936,59,Andrew Richardson,L,201,GBR,242.737.850.787,166,R128,7,1,12,12
Wimbledon,Grass,Hicham Arazi,L,175,MAR,246.735.112.936,59,Carlos Moya,R,190,ESP,218.179.329.227,4,R64,5,6,3,3
US Open,Hard,Hicham Arazi,L,175,MAR,258.617.385.352,43,Karim Alami,R,185,MAR,262.669.404.517,61,R128,4,4,8,5
US Open,Hard,Hicham Arazi,L,175,MAR,258.617.385.352,43,Fernando Vicente,R,180,ESP,224.777.549.624,40,R64,2,4,4,4
Roland Garros,Clay,Hicham Arazi,L,175,MAR,255.934.291.581,36,Goran Ivanisevic,L,193,CRO,276.933.607.118,16,R128,3,4,11,8
Roland Garros,Clay,Hicham Arazi,L,175,MAR,255.934.291.581,36,Jim Courier,R,185,USA,287.665.982.204,59,R64,6,2,3,3
US Open,Hard,Hicham Arazi,L,175,MAR,268.583.162.218,41,Markus Hantschk,R,188,GER,227.734.428.474,92,R128,15,3,7,3
US Open,Hard,Hicham Arazi,L,175,MAR,268.583.162.218,41,Wayne Ferreira,R,185,RSA,289.527.720.739,21,R64,6,5,13,8
Australian Open,Hard,Hicham Arazi,L,175,MAR,262.450.376.454,41,Julian Alonso,R,185,ESP,224.585.900.068,111,R128,4,3,12,4
Australian Open,Hard,Hicham Arazi,L,175,MAR,262.450.376.454,41,Fredrik Jonsson,R,193,SWE,228.062.970.568,123,R64,11,5,3,0
Australian Open,Hard,Hicham Arazi,L,175,MAR,262.450.376.454,41,Fernando Vicente,R,180,ESP,228.610.540.726,55,R32,1,1,3,0
Australian Open,Hard,Hicham Arazi,L,175,MAR,262.450.376.454,41,Nicolas Escude,R,185,FRA,237.891.854.894,34,R16,6,3,11,5
Wimbledon,Grass,Hicham Arazi,L,175,MAR,266.858.316.222,38,Igor Gaudi,R,188,ITA,252.128.678.987,218,R128,9,5,0,11
Wimbledon,Grass,Hicham Arazi,L,175,MAR,266.858.316.222,38,Sebastien Lareau,R,183,CAN,271.649.555.099,133,R64,23,9,16,9
Roland Garros,Clay,Hicham Arazi,L,175,MAR,266.091.718.001,28,Chris Woodruff,R,188,USA,274.031.485.284,41,R128,2,2,4,4
Roland Garros,Clay,Hicham Arazi,L,175,MAR,266.091.718.001,28,Markus Hipfl,R,178,AUT,220.917.180.014,105,R64,5,3,8,5
US Open,Hard,Hicham Arazi,L,175,MAR,278.548.939.083,28,Agustin Calleri,R,183,ARG,249.500.342.231,101,R128,8,2,18,4
US Open,Hard,Hicham Arazi,L,175,MAR,278.548.939.083,28,Chris Woodruff,R,188,USA,286.488.706.366,90,R64,10,2,5,4
Roland Garros,Clay,Hicham Arazi,L,175,MAR,276.057.494.867,27,Daniel Elsner,R,183,GER,223.956.194.387,111,R128,8,2,2,5
Wimbledon,Grass,Hicham Arazi,L,175,MAR,276.824.093.087,27,David Sanchez,R,183,ESP,231.813.826.146,86,R128,6,2,6,8
Wimbledon,Grass,Hicham Arazi,L,175,MAR,276.824.093.087,27,Olivier Rochus,R,168,BEL,204.325.804.244,63,R64,10,4,4,1
Australian Open,Hard,Hicham Arazi,L,175,MAR,282.381.930.185,26,Ivo Heuberger,R,188,SUI,259.028.062.971,114,R128,4,3,7,9
Roland Garros,Clay,Hicham Arazi,L,175,MAR,286.023.271.732,45,Roger Federer,R,185,SUI,207.994.524.298,8,R128,1,0,5,4
Roland Garros,Clay,Hicham Arazi,L,175,MAR,286.023.271.732,45,Mariano Puerta,L,180,ARG,236.851.471.595,199,R64,12,1,3,2
US Open,Hard,Hicham Arazi,L,175,MAR,288.514.715.948,67,Olivier Rochus,R,168,BEL,216.016.427.105,62,R128,4,4,0,4
Roland Garros,Clay,Hicham Arazi,L,175,MAR,295.989.048.597,91,Raemon Sluiter,R,185,NED,251.170.431.211,64,R128,5,4,10,5
US Open,Hard,Hicham Arazi,L,175,MAR,298.480.492.813,65,Jeff Salzenstein,L,185,USA,298.617.385.352,132,R128,2,1,5,3
US Open,Hard,Hicham Arazi,L,175,MAR,308.637.919.233,41,Kenneth Carlsen,L,190,DEN,31.370.294.319,98,R128,4,6,16,10
Australian Open,Hard,Hicham Arazi,L,175,MAR,30.250.513.347,51,Olivier Mutis,R,175,FRA,259.603.011.636,106,R128,5,1,5,5
Australian Open,Hard,Hicham Arazi,L,175,MAR,30.250.513.347,51,Cyril Saulnier,R,190,FRA,284.271.047.228,76,R64,1,2,2,2
Australian Open,Hard,Hicham Arazi,L,175,MAR,30.250.513.347,51,Albert Costa,R,180,ESP,285.694.729.637,27,R32,10,1,12,3
Australian Open,Hard,Hicham Arazi,L,175,MAR,30.250.513.347,51,Mark Philippoussis,R,196,AUS,271.978.097.194,9,R16,7,2,8,5
Wimbledon,Grass,Hicham Arazi,L,175,MAR,306.721.423.682,39,Andre Sa,R,185,BRA,271.266.255.989,255,R128,3,2,5,0
Wimbledon,Grass,Hicham Arazi,L,175,MAR,306.721.423.682,39,David Ferrer,R,175,ESP,222.203.969.884,49,R64,6,0,10,5
US Open,Hard,Horacio Zeballos,L,188,ARG,243.449.691.992,76,Michael Berrer,L,193,GER,291.663.244.353,120,R128,7,6,5,8
Roland Garros,Clay,Horacio Zeballos,L,188,ARG,270.855.578.371,108,Eric Prodon,R,178,FRA,309.185.489.391,115,R128,15,5,2,1
Roland Garros,Clay,Horacio Zeballos,L,188,ARG,280.821.355.236,46,Vasek Pospisil,R,193,CAN,229.267.624.914,103,R128,14,6,23,9
Us Open,Hard,Horacio Zeballos,L,188,ARG,313.401.779.603,71,Florian Mayer,R,190,GER,32.900.752.909,58,R128,12,6,5,2
US Open,Hard,Hyung Taik Lee,R,180,KOR,246.516.084.873,182,Jeff Tarango,L,180,USA,317.700.205.339,76,R128,11,5,10,11
US Open,Hard,Hyung Taik Lee,R,180,KOR,246.516.084.873,182,Franco Squillari,L,183,ARG,250.184.804.928,13,R64,6,3,5,11
US Open,Hard,Hyung Taik Lee,R,180,KOR,246.516.084.873,182,Rainer Schuettler,R,180,GER,243.422.313.484,67,R32,5,5,4,1
Wimbledon,Grass,Hyung Taik Lee,R,180,KOR,264.722.792.608,97,Andrei Stoliarov,R,178,RUS,25.453.798.768,96,R128,8,4,11,10
US Open,Hard,Hyung Taik Lee,R,180,KOR,276.413.415.469,69,Vladimir Voltchkov,R,180,BLR,253.826.146.475,66,R128,5,3,12,8
Australian Open,Hard,Hyung Taik Lee,R,180,KOR,270.280.629.706,67,David Ferrer,R,175,ESP,207.830.253.251,54,R128,8,1,6,5
US Open,Hard,Hyung Taik Lee,R,180,KOR,286.570.841.889,74,Ivan Ljubicic,R,193,CRO,254.510.609.172,25,R128,1,2,10,1
US Open,Hard,Hyung Taik Lee,R,180,KOR,286.570.841.889,74,Alberto Martin,R,175,ESP,260.287.474.333,58,R64,3,4,2,6
Roland Garros,Clay,Hyung Taik Lee,R,180,KOR,283.887.748.118,123,Robin Soderling,R,193,SWE,197.754.962.355,46,R128,9,6,14,7
Roland Garros,Clay,Hyung Taik Lee,R,180,KOR,283.887.748.118,123,Olivier Patience,R,180,FRA,241.642.710.472,99,R64,6,4,9,7
Roland Garros,Clay,Hyung Taik Lee,R,180,KOR,293.853.524.983,58,Alex Calatrava,R,190,ESP,319.397.672.827,85,R128,3,5,13,5
Roland Garros,Clay,Hyung Taik Lee,R,180,KOR,293.853.524.983,58,Robin Soderling,R,193,SWE,20.772.073.922,35,R64,2,1,2,3
Wimbledon,Grass,Hyung Taik Lee,R,180,KOR,294.620.123.203,67,Thomas Enqvist,R,190,SWE,312.717.316.906,131,R128,11,2,15,10
Wimbledon,Grass,Hyung Taik Lee,R,180,KOR,304.777.549.624,102,Flavio Saretta,R,183,BRA,25.993.155.373,112,R128,5,1,12,10
US Open,Hard,Hyung Taik Lee,R,180,KOR,306.502.395.619,70,Ruben Ramirez Hidalgo,R,183,ESP,286.406.570.842,56,R128,7,2,3,6
US Open,Hard,Hyung Taik Lee,R,180,KOR,316.468.172.485,43,Dominik Hrbaty,R,183,SVK,296.427.104.723,36,R128,12,5,12,12
US Open,Hard,Hyung Taik Lee,R,180,KOR,316.468.172.485,43,Guillermo Canas,R,185,ARG,297.522.245.038,14,R64,3,3,16,6
US Open,Hard,Hyung Taik Lee,R,180,KOR,316.468.172.485,43,Andy Murray,R,190,GBR,202.847.364.819,19,R32,5,3,15,8
Wimbledon,Grass,Hyung Taik Lee,R,180,KOR,314.743.326.489,51,Martin Vassallo Arguello,R,183,ARG,27.370.294.319,89,R128,2,0,0,10
Wimbledon,Grass,Hyung Taik Lee,R,180,KOR,314.743.326.489,51,Agustin Calleri,R,183,ARG,307.761.806.982,29,R64,5,1,9,5
Roland Garros,Clay,Hyung Taik Lee,R,180,KOR,323.942.505.133,52,Jonas Bjorkman,R,183,SWE,361.752.224.504,62,R128,4,3,3,2
Australian Open,Hard,Hyung Taik Lee,R,180,KOR,320.301.163.587,47,Chris Guccione,L,201,AUS,224.585.900.068,91,R128,7,0,16,2
Roland Garros,Clay,Igor Andreev,R,185,RUS,208.624.229.979,77,Jan Vacek,R,198,CZE,28.038.329.911,108,R128,2,4,3,8
Roland Garros,Clay,Igor Andreev,R,185,RUS,208.624.229.979,77,Juan Carlos Ferrero,R,183,ESP,242.792.607.803,4,R64,2,4,0,3
Roland Garros,Clay,Igor Andreev,R,185,RUS,208.624.229.979,77,Julien Benneteau,R,185,FRA,224.257.357.974,92,R32,3,2,3,7
Wimbledon,Grass,Igor Andreev,R,185,RUS,2.093.908.282,64,John Van Lottum,R,185,NED,281.971.252.567,115,R128,11,9,5,9
Roland Garros,Clay,Igor Andreev,R,185,RUS,218.590.006.845,38,Jonas Bjorkman,R,183,SWE,331.663.244.353,97,R128,3,4,5,6
Roland Garros,Clay,Igor Andreev,R,185,RUS,218.590.006.845,38,Jarkko Nieminen,L,185,FIN,23.832.991.102,95,R64,7,8,1,8
Australian Open,Hard,Igor Andreev,R,185,RUS,215.140.314.853,52,Lars Burgsmuller,R,183,GER,291.170.431.211,98,R128,7,5,4,1
Wimbledon,Grass,Igor Andreev,R,185,RUS,219.356.605.065,42,Robin Soderling,R,193,SWE,20.848.733.744,37,R128,13,2,4,5
Wimbledon,Grass,Igor Andreev,R,185,RUS,219.356.605.065,42,Davide Sanguinetti,R,188,ITA,328.186.173.854,64,R64,5,0,5,7
US Open,Hard,Igor Andreev,R,185,RUS,221.273.100.616,52,Gilles Elseneer,R,188,BEL,274.825.462.012,181,R128,4,1,8,2
Australian Open,Hard,Igor Andreev,R,185,RUS,225.106.091.718,26,Nicolas Almagro,R,183,ESP,204.052.019.165,111,R128,3,1,7,2
Australian Open,Hard,Igor Andreev,R,185,RUS,225.106.091.718,26,Raemon Sluiter,R,185,NED,277.618.069.815,103,R64,9,4,11,3
US Open,Hard,Igor Andreev,R,185,RUS,241.204.654.346,39,Robert Kendrick,R,190,USA,27.780.971.937,105,R128,4,2,5,5
Roland Garros,Clay,Igor Andreev,R,185,RUS,23.871.321.013,125,Andy Roddick,R,188,USA,247.419.575.633,3,R128,8,3,5,3
Roland Garros,Clay,Igor Andreev,R,185,RUS,23.871.321.013,125,Nicolas Massu,R,183,CHI,276.303.901.437,49,R64,4,3,2,5
Roland Garros,Clay,Igor Andreev,R,185,RUS,23.871.321.013,125,Paul Henri Mathieu,R,185,FRA,253.716.632.444,40,R32,3,1,3,1
Roland Garros,Clay,Igor Andreev,R,185,RUS,23.871.321.013,125,Marcos Baghdatis,R,183,CYP,219.438.740.589,19,R16,0,3,4,2
Wimbledon,Grass,Igor Andreev,R,185,RUS,249.445.585.216,37,Jiri Vanek,R,185,CZE,301.656.399.726,82,R128,23,3,10,8
Roland Garros,Clay,Igor Andreev,R,185,RUS,248.678.986.995,27,Potito Starace,R,188,ITA,268.665.297.741,48,R128,14,1,4,1
Australian Open,Hard,Igor Andreev,R,185,RUS,245.037.645.448,35,Andrei Pavel,R,183,ROU,339.630.390.144,78,R128,7,2,3,1
Australian Open,Hard,Igor Andreev,R,185,RUS,245.037.645.448,35,Kristof Vliegen,R,193,BEL,255.633.127.995,105,R64,2,8,5,3
US Open,Hard,Igor Andreev,R,185,RUS,251.170.431.211,23,Marc Gicquel,R,188,FRA,314.058.863.792,41,R128,19,1,2,6
US Open,Hard,Igor Andreev,R,185,RUS,251.170.431.211,23,Jeremy Chardy,R,188,FRA,215.331.964.408,80,R64,9,2,8,2
US Open,Hard,Igor Andreev,R,185,RUS,251.170.431.211,23,Fernando Verdasco,L,188,ESP,247.775.496.235,13,R32,10,4,4,3
Australian Open,Hard,Igor Andreev,R,185,RUS,255.195.071.869,19,Ernests Gulbis,R,190,LAT,203.887.748.118,52,R64,10,7,14,8
Roland Garros,Clay,Igor Andreev,R,185,RUS,25.864.476.386,27,Fabio Fognini,R,178,ITA,220.041.067.762,62,R128,4,4,6,11
Roland Garros,Clay,Igor Andreev,R,185,RUS,25.864.476.386,27,Martin Vassallo Arguello,R,183,ARG,2.928.678.987,49,R64,5,3,2,2
Wimbledon,Grass,Igor Andreev,R,185,RUS,259.411.362.081,26,Evgeny Korolev,R,185,KAZ,213.524.982.888,101,R128,20,4,15,6
Wimbledon,Grass,Igor Andreev,R,185,RUS,259.411.362.081,26,Vincent Spadea,R,183,USA,349.267.624.914,113,R64,6,1,4,9
Wimbledon,Grass,Igor Andreev,R,185,RUS,259.411.362.081,26,Andreas Seppi,R,190,ITA,253.333.333.333,50,R32,14,3,3,3
US Open,Hard,Igor Andreev,R,185,RUS,271.293.634.497,121,Horacio Zeballos,L,188,ARG,253.415.468.857,61,R128,10,1,11,3
Australian Open,Hard,Igor Andreev,R,185,RUS,275.126.625.599,75,Filippo Volandri,R,183,ITA,293.661.875.428,88,R128,6,4,0,8
Wimbledon,Grass,Igor Andreev,R,185,RUS,279.342.915.811,79,Teymuraz Gabashvili,R,188,RUS,260.752.908.966,129,R128,19,6,10,5
Roland Garros,Clay,Igor Andreev,R,185,RUS,278.576.317.591,92,Florent Serra,R,180,FRA,302.286.105.407,118,R128,6,0,3,1
Wimbledon,Grass,Igor Kunitsyn,R,180,RUS,247.364.818.617,105,Gael Monfils,R,193,FRA,198.165.639.973,23,R128,0,1,13,1
US Open,Hard,Igor Kunitsyn,R,180,RUS,259.055.441.478,92,Guillermo Garcia Lopez,R,188,ESP,242.299.794.661,86,R128,7,4,7,7
Wimbledon,Grass,Igor Kunitsyn,R,180,RUS,277.262.149.213,39,Grigor Dimitrov,R,188,BUL,181.026.694.045,342,R128,4,4,3,6
Australian Open,Hard,Igor Kunitsyn,R,180,RUS,283.011.635.866,100,Jose Acasuso,R,190,ARG,272.470.910.335,51,R128,5,2,9,6
US Open,Hard,Igor Kunitsyn,R,180,RUS,299.110.198.494,62,Matthias Bachinger,R,188,GER,244.079.397.673,86,R128,8,4,12,5
US Open,Hard,Igor Kunitsyn,R,180,RUS,299.110.198.494,62,Jurgen Melzer,L,183,AUT,302.696.783.025,17,R64,6,4,8,9
Australian Open,Hard,Igor Kunitsyn,R,180,RUS,292.977.412.731,99,Michal Przysiezny,R,185,POL,269.185.489.391,84,R128,8,1,16,7
Wimbledon,Grass,Igor Kunitsyn,R,180,RUS,297.193.702.943,66,Igor Sijsling,R,190,NED,238.384.668.036,188,R128,4,1,16,3
US Open,Hard,Igor Sijsling,R,190,NED,250.266.940.452,78,Daniel Gimeno Traver,R,185,ESP,270.554.414.784,96,R128,10,1,4,2
Wimbledon,Grass,Igor Sijsling,R,190,NED,258.507.871.321,64,Alex Kuznetsov,R,183,USA,263.819.301.848,173,R128,12,9,8,1
Wimbledon,Grass,Igor Sijsling,R,190,NED,258.507.871.321,64,Milos Raonic,R,196,CAN,224.914.442.163,15,R64,17,2,22,4
Roland Garros,Clay,Igor Sijsling,R,190,NED,257.741.273.101,62,Jurgen Melzer,L,183,AUT,320.136.892.539,37,R128,16,3,5,6
Roland Garros,Clay,Igor Sijsling,R,190,NED,287.638.603.696,123,Adrian Ungur,R,178,ROU,313.237.508.556,203,R128,3,8,2,4
Roland Garros,Clay,Ilija Bozoljac,R,193,SRB,208.213.552.361,160,Boris Pashanski,R,180,SRB,235.674.195.756,64,R128,15,3,4,2
Australian Open,Hard,Ilija Bozoljac,R,193,SRB,21.453.798.768,126,Marin Cilic,R,198,CRO,182.970.568.104,171,R128,4,2,6,6
Wimbledon,Grass,Ilija Bozoljac,R,193,SRB,228.911.704.312,197,Chris Guccione,L,201,AUS,228.993.839.836,77,R128,20,6,9,4
Wimbledon,Grass,Ilija Bozoljac,R,193,SRB,248.843.258.042,152,Nicolas Massu,R,183,CHI,306.967.830.253,99,R128,27,2,8,6
Wimbledon,Grass,Illya Marchenko,R,185,UKR,227.843.942.505,74,Michael Berrer,L,193,GER,299.712.525.667,46,R128,10,1,3,4
Australian Open,Hard,Illya Marchenko,R,185,UKR,223.627.652.293,119,Carlos Moya,R,190,ESP,333.935.660.507,509,R128,7,6,9,2
Australian Open,Hard,Illya Marchenko,R,185,UKR,233.593.429.158,79,Ruben Ramirez Hidalgo,R,183,ESP,33.029.431.896,76,R128,9,8,1,5
US Open,Hard,Illya Marchenko,R,185,UKR,269.623.545.517,163,Marco Chiudinelli,R,185,SUI,329.555.099.247,167,R128,12,9,11,3
US Open,Hard,Illya Marchenko,R,185,UKR,279.780.971.937,120,Gael Monfils,R,193,FRA,289.965.776.865,16,R128,5,3,3,2
Us Open,Hard,Illya Marchenko,R,185,UKR,289.746.748.802,63,Ivan Dodig,R,183,CRO,316.550.308.008,74,R128,7,12,11,12
Us Open,Hard,Illya Marchenko,R,185,UKR,289.746.748.802,63,Damir Dzumhur,R,172,BIH,242.765.229.295,72,R64,4,9,1,2
Wimbledon,Grass,Irakli Labadze,L,188,GEO,210.403.832.991,86,Younes El Aynaoui,R,193,MAR,307.816.563.997,18,R128,9,9,11,8
Roland Garros,Clay,Irakli Labadze,L,188,GEO,209.637.234.771,86,Julien Boutter,R,190,FRA,281.423.682.409,46,R128,5,10,10,10
Roland Garros,Clay,Irakli Labadze,L,188,GEO,229.568.788.501,50,Joachim Johansson,R,198,SWE,218.973.305.955,48,R128,5,5,7,10
Wimbledon,Grass,Irakli Labadze,L,188,GEO,230.335.386.721,45,Kristof Vliegen,R,193,BEL,219.986.310.746,107,R128,5,7,8,12
Wimbledon,Grass,Irakli Labadze,L,188,GEO,250.458.590.007,166,Alexander Peya,R,183,AUT,259.958.932.238,207,R128,5,6,8,7
Wimbledon,Grass,Irakli Labadze,L,188,GEO,250.458.590.007,166,Gaston Gaudio,R,175,ARG,275.455.167.693,12,R64,14,5,6,4
Wimbledon,Grass,Irakli Labadze,L,188,GEO,250.458.590.007,166,Mardy Fish,R,188,USA,245.448.323.066,86,R32,6,1,3,3
Wimbledon,Grass,Ivan Dodig,R,183,CRO,254.647.501.711,193,Oscar Hernandez,R,180,ESP,321.971.252.567,125,R128,12,4,2,4
US Open,Hard,Ivan Dodig,R,183,CRO,256.563.997.262,146,Fernando Gonzalez,R,183,CHI,300.862.422.998,29,R128,7,2,4,2
Australian Open,Hard,Ivan Dodig,R,183,CRO,250.431.211.499,185,Juan Carlos Ferrero,R,183,ESP,299.329.226.557,23,R128,19,5,5,3
Australian Open,Hard,Ivan Dodig,R,183,CRO,260.396.988.364,81,Ivo Karlovic,R,208,CRO,318.850.102.669,73,R128,10,7,48,6
Wimbledon,Grass,Ivan Dodig,R,183,CRO,284.736.481.862,49,Philipp Kohlschreiber,R,178,GER,296.892.539.357,18,R128,20,8,14,3
Wimbledon,Grass,Ivan Dodig,R,183,CRO,284.736.481.862,49,Denis Kudla,R,180,USA,208.514.715.948,105,R64,24,4,3,5
Wimbledon,Grass,Ivan Dodig,R,183,CRO,284.736.481.862,49,Igor Sijsling,R,190,NED,258.507.871.321,64,R32,5,1,3,0
US Open,Hard,Ivan Dodig,R,183,CRO,286.461.327.858,38,Fernando Verdasco,L,188,ESP,297.796.030.116,30,R128,10,5,4,14
